1.06,-0.187381315
1.061,-0.190466331
1.062,-0.193549468
1.063,-0.196630695
1.064,-0.199709981
1.065,-0.202787295
1.066,-0.205862609
1.067,-0.20893589
1.068,-0.21200711
1.069,-0.215076237
1.07,-0.218143241
1.071,-0.221208093
1.072,-0.224270761
1.073,-0.227331216
1.074,-0.230389427
1.075,-0.233445364
1.076,-0.236498997
1.077,-0.239550296
1.078,-0.242599231
1.079,-0.245645771
1.08,-0.248689887
1.081,-0.251731549
1.082,-0.254770726
1.083,-0.257807388
1.084,-0.260841506
1.085,-0.26387305
1.086,-0.266901989
1.087,-0.269928294
1.088,-0.272951936
1.089,-0.275972883
1.09,-0.278991106
1.091,-0.282006576
1.092,-0.285019262
1.093,-0.288029136
1.094,-0.291036167
1.095,-0.294040325
1.096,-0.297041582
1.097,-0.300039906
1.098,-0.30303527
1.099,-0.306027642
1.1,-0.309016994
1.101,-0.312003297
1.102,-0.31498652
1.103,-0.317966634
1.104,-0.32094361
1.105,-0.323917418
1.106,-0.32688803
1.107,-0.329855415
1.108,-0.332819545
1.109,-0.335780389
1.11,-0.33873792
1.111,-0.341692108
1.112,-0.344642923
1.113,-0.347590337
1.114,-0.35053432
1.115,-0.353474844
1.116,-0.356411879
1.117,-0.359345396
1.118,-0.362275367
1.119,-0.365201762
1.12,-0.368124553
1.121,-0.37104371
1.122,-0.373959206
1.123,-0.37687101
1.124,-0.379779096
1.125,-0.382683432
1.1260000000000001,-0.385583992
1.127,-0.388480747
1.1280000000000001,-0.391373667
1.129,-0.394262724
1.1300000000000001,-0.397147891
1.131,-0.400029137
1.1320000000000001,-0.402906436
1.133,-0.405779758
1.1340000000000001,-0.408649075
1.135,-0.411514359
1.1360000000000001,-0.414375581
1.137,-0.417232714
1.1380000000000001,-0.420085728
1.139,-0.422934597
1.1400000000000001,-0.425779292
1.141,-0.428619784
1.1420000000000001,-0.431456046
1.143,-0.434288049
1.1440000000000001,-0.437115767
1.145,-0.43993917
1.1460000000000001,-0.442758231
1.147,-0.445572922
1.1480000000000001,-0.448383216
1.149,-0.451189084
1.1500000000000001,-0.4539905
1.151,-0.456787434
1.1520000000000001,-0.459579861
1.153,-0.462367751
1.154,-0.465151078
1.155,-0.467929814
1.156,-0.470703932
1.157,-0.473473404
1.158,-0.476238204
1.159,-0.478998303
1.16,-0.481753674
1.161,-0.484504291
1.162,-0.487250126
1.163,-0.489991152
1.164,-0.492727342
1.165,-0.495458668
1.166,-0.498185105
1.167,-0.500906625
1.168,-0.503623202
1.169,-0.506334807
1.17,-0.509041416
1.171,-0.511743
1.172,-0.514439534
1.173,-0.51713099
1.174,-0.519817343
1.175,-0.522498565
1.176,-0.52517463
1.177,-0.527845512
1.178,-0.530511184
1.179,-0.533171621
1.18,-0.535826795
1.181,-0.538476681
1.182,-0.541121252
1.183,-0.543760483
1.184,-0.546394347
1.185,-0.549022818
1.186,-0.551645871
1.187,-0.554263479
1.188,-0.556875616
1.189,-0.559482258
1.19,-0.562083378
1.191,-0.56467895
1.192,-0.567268949
1.193,-0.569853349
1.194,-0.572432126
1.195,-0.575005252
1.196,-0.577572703
1.197,-0.580134454
1.198,-0.58269048
1.199,-0.585240754
1.2,-0.587785252
1.201,-0.590323949
1.202,-0.59285682
1.203,-0.59538384
1.204,-0.597904983
1.205,-0.600420225
1.206,-0.602929542
1.207,-0.605432907
1.208,-0.607930298
1.209,-0.610421688
1.21,-0.612907054
1.211,-0.61538637
1.212,-0.617859613
1.213,-0.620326758
1.214,-0.62278778
1.215,-0.625242656
1.216,-0.627691361
1.217,-0.630133871
1.218,-0.632570162
1.219,-0.635000209
1.22,-0.63742399
1.221,-0.639841479
1.222,-0.642252653
1.223,-0.644657489
1.224,-0.647055962
1.225,-0.649448048
1.226,-0.651833725
1.227,-0.654212969
1.228,-0.656585756
1.229,-0.658952062
1.23,-0.661311865
1.231,-0.663665141
1.232,-0.666011867
1.233,-0.66835202
1.234,-0.670685577
1.235,-0.673012514
1.236,-0.675332808
1.237,-0.677646437
1.238,-0.679953379
1.239,-0.682253609
1.24,-0.684547106
1.241,-0.686833847
1.242,-0.689113808
1.243,-0.691386969
1.244,-0.693653306
1.245,-0.695912797
1.246,-0.698165419
1.247,-0.700411151
1.248,-0.70264997
1.249,-0.704881854
1.25,-0.707106781
1.2510000000000001,-0.70932473
1.252,-0.711535677
1.2530000000000001,-0.713739602
1.254,-0.715936483
1.2550000000000001,-0.718126298
1.256,-0.720309025
1.2570000000000001,-0.722484643
1.258,-0.72465313
1.2590000000000001,-0.726814465
1.26,-0.728968627
1.2610000000000001,-0.731115595
1.262,-0.733255346
1.2630000000000001,-0.735387861
1.264,-0.737513117
1.2650000000000001,-0.739631095
1.266,-0.741741773
1.2670000000000001,-0.74384513
1.268,-0.745941145
1.2690000000000001,-0.748029799
1.27,-0.75011107
1.2710000000000001,-0.752184937
1.272,-0.754251381
1.2730000000000001,-0.75631038
1.274,-0.758361915
1.2750000000000001,-0.760405966
1.276,-0.762442511
1.2770000000000001,-0.764471531
1.278,-0.766493007
1.2790000000000001,-0.768506917
1.28,-0.770513243
1.281,-0.772511964
1.282,-0.77450306
1.283,-0.776486513
1.284,-0.778462302
1.285,-0.780430407
1.286,-0.782390811
1.287,-0.784343492
1.288,-0.786288432
1.289,-0.788225612
1.29,-0.790155012
1.291,-0.792076614
1.292,-0.793990399
1.293,-0.795896347
1.294,-0.79779444
1.295,-0.799684658
1.296,-0.801566985
1.297,-0.8034414
1.298,-0.805307886
1.299,-0.807166423
1.3,-0.809016994
1.301,-0.810859581
1.302,-0.812694164
1.303,-0.814520727
1.304,-0.816339251
1.305,-0.818149717
1.306,-0.819952109
1.307,-0.821746409
1.308,-0.823532598
1.309,-0.825310659
1.31,-0.827080574
1.311,-0.828842327
1.312,-0.830595899
1.313,-0.832341274
1.314,-0.834078434
1.315,-0.835807361
1.316,-0.83752804
1.317,-0.839240453
1.318,-0.840944582
1.319,-0.842640412
1.32,-0.844327926
1.321,-0.846007106
1.322,-0.847677936
1.323,-0.8493404
1.324,-0.850994482
1.325,-0.852640164
1.326,-0.854277432
1.327,-0.855906268
1.328,-0.857526656
1.329,-0.859138581
1.33,-0.860742027
1.331,-0.862336978
1.332,-0.863923417
1.333,-0.86550133
1.334,-0.867070701
1.335,-0.868631514
1.336,-0.870183755
1.337,-0.871727407
1.338,-0.873262455
1.339,-0.874788884
1.34,-0.87630668
1.341,-0.877815827
1.342,-0.87931631
1.343,-0.880808115
1.344,-0.882291226
1.345,-0.88376563
1.346,-0.885231311
1.347,-0.886688256
1.348,-0.888136449
1.349,-0.889575876
1.35,-0.891006524
1.351,-0.892428378
1.352,-0.893841424
1.353,-0.895245648
1.354,-0.896641037
1.355,-0.898027576
1.356,-0.899405252
1.357,-0.900774051
1.358,-0.902133959
1.359,-0.903484964
1.36,-0.904827052
1.361,-0.90616021
1.362,-0.907484425
1.363,-0.908799682
1.364,-0.910105971
1.365,-0.911403277
1.366,-0.912691587
1.367,-0.91397089
1.368,-0.915241173
1.369,-0.916502422
1.37,-0.917754626
1.371,-0.918997772
1.372,-0.920231847
1.373,-0.921456841
1.374,-0.92267274
1.375,-0.923879533
1.3760000000000001,-0.925077207
1.377,-0.926265751
1.3780000000000001,-0.927445153
1.379,-0.928615402
1.3800000000000001,-0.929776486
1.381,-0.930928393
1.3820000000000001,-0.932071112
1.383,-0.933204633
1.3840000000000001,-0.934328942
1.385,-0.935444031
1.3860000000000001,-0.936549887
1.387,-0.937646499
1.3880000000000001,-0.938733858
1.389,-0.939811951
1.3900000000000001,-0.940880769
1.391,-0.941940301
1.3920000000000001,-0.942990536
1.393,-0.944031464
1.3940000000000001,-0.945063075
1.395,-0.946085359
1.3960000000000001,-0.947098305
1.397,-0.948101904
1.3980000000000001,-0.949096145
1.399,-0.950081019
1.4000000000000001,-0.951056516
1.401,-0.952022627
1.4020000000000001,-0.952979342
1.403,-0.953926651
1.4040000000000001,-0.954864545
1.405,-0.955793015
1.4060000000000001,-0.956712052
1.407,-0.957621646
1.408,-0.958521789
1.409,-0.959412472
1.41,-0.960293686
1.411,-0.961165422
1.412,-0.962027672
1.413,-0.962880427
1.414,-0.963723678
1.415,-0.964557418
1.416,-0.965381639
1.417,-0.966196331
1.418,-0.967001488
1.419,-0.9677971
1.42,-0.968583161
1.421,-0.969359662
1.422,-0.970126596
1.423,-0.970883956
1.424,-0.971631733
1.425,-0.97236992
1.426,-0.973098511
1.427,-0.973817497
1.428,-0.974526873
1.429,-0.97522663
1.43,-0.975916762
1.431,-0.976597262
1.432,-0.977268124
1.433,-0.97792934
1.434,-0.978580904
1.435,-0.979222811
1.436,-0.979855052
1.437,-0.980477623
1.438,-0.981090517
1.439,-0.981693729
1.44,-0.982287251
1.441,-0.982871078
1.442,-0.983445205
1.443,-0.984009626
1.444,-0.984564335
1.445,-0.985109326
1.446,-0.985644595
1.447,-0.986170136
1.448,-0.986685944
1.449,-0.987192014
1.45,-0.987688341
1.451,-0.988174919
1.452,-0.988651745
1.453,-0.989118813
1.454,-0.989576119
1.455,-0.990023658
1.456,-0.990461426
1.457,-0.990889418
1.458,-0.991307631
1.459,-0.99171606
1.46,-0.992114701
1.461,-0.992503551
1.462,-0.992882605
1.463,-0.993251859
1.464,-0.993611311
1.465,-0.993960955
1.466,-0.99430079
1.467,-0.994630812
1.468,-0.994951017
1.469,-0.995261402
1.47,-0.995561965
1.471,-0.995852701
1.472,-0.996133609
1.473,-0.996404686
1.474,-0.996665928
1.475,-0.996917334
1.476,-0.9971589
1.477,-0.997390625
1.478,-0.997612506
1.479,-0.997824541
1.48,-0.998026728
1.481,-0.998219065
1.482,-0.99840155
1.483,-0.998574181
1.484,-0.998736957
1.485,-0.998889875
1.486,-0.999032935
1.487,-0.999166134
1.488,-0.999289473
1.489,-0.999402948
1.49,-0.99950656
1.491,-0.999600308
1.492,-0.999684189
1.493,-0.999758204
1.494,-0.999822352
1.495,-0.999876632
1.496,-0.999921044
1.497,-0.999955587
1.498,-0.999980261
1.499,-0.999995065
1.5,-1
1.5010000000000001,-0.999995065
1.502,-0.999980261
1.5030000000000001,-0.999955587
1.504,-0.999921044
1.5050000000000001,-0.999876632
1.506,-0.999822352
1.5070000000000001,-0.999758204
1.508,-0.999684189
1.5090000000000001,-0.999600308
1.51,-0.99950656
1.5110000000000001,-0.999402948
1.512,-0.999289473
1.5130000000000001,-0.999166134
1.514,-0.999032935
1.5150000000000001,-0.998889875
1.516,-0.998736957
1.5170000000000001,-0.998574181
1.518,-0.99840155
1.5190000000000001,-0.998219065
1.52,-0.998026728
1.5210000000000001,-0.997824541
1.522,-0.997612506
1.5230000000000001,-0.997390625
1.524,-0.9971589
1.5250000000000001,-0.996917334
1.526,-0.996665928
1.5270000000000001,-0.996404686
1.528,-0.996133609
1.5290000000000001,-0.995852701
1.53,-0.995561965
1.5310000000000001,-0.995261402
1.532,-0.994951017
1.5330000000000001,-0.994630812
1.534,-0.99430079
1.5350000000000001,-0.993960955
1.536,-0.993611311
1.537,-0.993251859
1.538,-0.992882605
1.539,-0.992503551
1.54,-0.992114701
1.541,-0.99171606
1.542,-0.991307631
1.543,-0.990889418
1.544,-0.990461426
1.545,-0.990023658
1.546,-0.989576119
1.547,-0.989118813
1.548,-0.988651745
1.549,-0.988174919
1.55,-0.987688341
1.551,-0.987192014
1.552,-0.986685944
1.553,-0.986170136
1.554,-0.985644595
1.555,-0.985109326
1.556,-0.984564335
1.557,-0.984009626
1.558,-0.983445205
1.559,-0.982871078
1.56,-0.982287251
1.561,-0.981693729
1.562,-0.981090517
1.563,-0.980477623
1.564,-0.979855052
1.565,-0.979222811
1.566,-0.978580904
1.567,-0.97792934
1.568,-0.977268124
1.569,-0.976597262
1.57,-0.975916762
1.571,-0.97522663
1.572,-0.974526873
1.573,-0.973817497
1.574,-0.973098511
1.575,-0.97236992
1.576,-0.971631733
1.577,-0.970883956
1.578,-0.970126596
1.579,-0.969359662
1.58,-0.968583161
1.581,-0.9677971
1.582,-0.967001488
1.583,-0.966196331
1.584,-0.965381639
1.585,-0.964557418
1.586,-0.963723678
1.587,-0.962880427
1.588,-0.962027672
1.589,-0.961165422
1.59,-0.960293686
1.591,-0.959412472
1.592,-0.958521789
1.593,-0.957621646
1.594,-0.956712052
1.595,-0.955793015
1.596,-0.954864545
1.597,-0.953926651
1.598,-0.952979342
1.599,-0.952022627
1.6,-0.951056516
1.601,-0.950081019
1.602,-0.949096145
1.603,-0.948101904
1.604,-0.947098305
1.605,-0.946085359
1.606,-0.945063075
1.607,-0.944031464
1.608,-0.942990536
1.609,-0.941940301
1.61,-0.940880769
1.611,-0.939811951
1.612,-0.938733858
1.613,-0.937646499
1.614,-0.936549887
1.615,-0.935444031
1.616,-0.934328942
1.617,-0.933204633
1.618,-0.932071112
1.619,-0.930928393
1.62,-0.929776486
1.621,-0.928615402
1.622,-0.927445153
1.623,-0.926265751
1.624,-0.925077207
1.625,-0.923879533
1.6260000000000001,-0.92267274
1.627,-0.921456841
1.6280000000000001,-0.920231847
1.629,-0.918997772
1.6300000000000001,-0.917754626
1.631,-0.916502422
1.6320000000000001,-0.915241173
1.633,-0.91397089
1.6340000000000001,-0.912691587
1.635,-0.911403277
1.6360000000000001,-0.910105971
1.637,-0.908799682
1.6380000000000001,-0.907484425
1.639,-0.90616021
1.6400000000000001,-0.904827052
1.641,-0.903484964
1.6420000000000001,-0.902133959
1.643,-0.900774051
1.6440000000000001,-0.899405252
1.645,-0.898027576
1.6460000000000001,-0.896641037
1.647,-0.895245648
1.6480000000000001,-0.893841424
1.649,-0.892428378
1.6500000000000001,-0.891006524
1.651,-0.889575876
1.6520000000000001,-0.888136449
1.653,-0.886688256
1.6540000000000001,-0.885231311
1.655,-0.88376563
1.6560000000000001,-0.882291226
1.657,-0.880808115
1.6580000000000001,-0.87931631
1.659,-0.877815827
1.6600000000000001,-0.87630668
1.661,-0.874788884
1.6620000000000001,-0.873262455
1.663,-0.871727407
1.6640000000000001,-0.870183755
1.665,-0.868631514
1.666,-0.867070701
1.667,-0.86550133
1.668,-0.863923417
1.669,-0.862336978
1.67,-0.860742027
1.671,-0.859138581
1.672,-0.857526656
1.673,-0.855906268
1.674,-0.854277432
1.675,-0.852640164
1.676,-0.850994482
1.677,-0.8493404
1.678,-0.847677936
1.679,-0.846007106
1.68,-0.844327926
1.681,-0.842640412
1.682,-0.840944582
1.683,-0.839240453
1.684,-0.83752804
1.685,-0.835807361
1.686,-0.834078434
1.687,-0.832341274
1.688,-0.830595899
1.689,-0.828842327
1.69,-0.827080574
1.691,-0.825310659
1.692,-0.823532598
1.693,-0.821746409
1.694,-0.819952109
1.695,-0.818149717
1.696,-0.816339251
1.697,-0.814520727
1.698,-0.812694164
1.699,-0.810859581
1.7,-0.809016994
1.701,-0.807166423
1.702,-0.805307886
1.703,-0.8034414
1.704,-0.801566985
1.705,-0.799684658
1.706,-0.79779444
1.707,-0.795896347
1.708,-0.793990399
1.709,-0.792076614
1.71,-0.790155012
1.711,-0.788225612
1.712,-0.786288432
1.713,-0.784343492
1.714,-0.782390811
1.715,-0.780430407
1.716,-0.778462302
1.717,-0.776486513
1.718,-0.77450306
1.719,-0.772511964
1.72,-0.770513243
1.721,-0.768506917
1.722,-0.766493007
1.723,-0.764471531
1.724,-0.762442511
1.725,-0.760405966
1.726,-0.758361915
1.727,-0.75631038
1.728,-0.754251381
1.729,-0.752184937
1.73,-0.75011107
1.731,-0.748029799
1.732,-0.745941145
1.733,-0.74384513
1.734,-0.741741773
1.735,-0.739631095
1.736,-0.737513117
1.737,-0.735387861
1.738,-0.733255346
1.739,-0.731115595
1.74,-0.728968627
1.741,-0.726814465
1.742,-0.72465313
1.743,-0.722484643
1.744,-0.720309025
1.745,-0.718126298
1.746,-0.715936483
1.747,-0.713739602
1.748,-0.711535677
1.749,-0.70932473
1.75,-0.707106781
1.7510000000000001,-0.704881854
1.752,-0.70264997
1.7530000000000001,-0.700411151
1.754,-0.698165419
1.7550000000000001,-0.695912797
1.756,-0.693653306
1.7570000000000001,-0.691386969
1.758,-0.689113808
1.7590000000000001,-0.686833847
1.76,-0.684547106
1.7610000000000001,-0.682253609
1.762,-0.679953379
1.7630000000000001,-0.677646437
1.764,-0.675332808
1.7650000000000001,-0.673012514
1.766,-0.670685577
1.7670000000000001,-0.66835202
1.768,-0.666011867
1.7690000000000001,-0.663665141
1.77,-0.661311865
1.7710000000000001,-0.658952062
1.772,-0.656585756
1.7730000000000001,-0.654212969
1.774,-0.651833725
1.7750000000000001,-0.649448048
1.776,-0.647055962
1.7770000000000001,-0.644657489
1.778,-0.642252653
1.7790000000000001,-0.639841479
1.78,-0.63742399
1.7810000000000001,-0.635000209
1.782,-0.632570162
1.7830000000000001,-0.630133871
1.784,-0.627691361
1.7850000000000001,-0.625242656
1.786,-0.62278778
1.7870000000000001,-0.620326758
1.788,-0.617859613
1.7890000000000001,-0.61538637
1.79,-0.612907054
1.7910000000000001,-0.610421688
1.792,-0.607930298
1.793,-0.605432907
1.794,-0.602929542
1.795,-0.600420225
1.796,-0.597904983
1.797,-0.59538384
1.798,-0.59285682
1.799,-0.590323949
1.8,-0.587785252
1.801,-0.585240754
1.802,-0.58269048
1.803,-0.580134454
1.804,-0.577572703
1.805,-0.575005252
1.806,-0.572432126
1.807,-0.569853349
1.808,-0.567268949
1.809,-0.56467895
1.81,-0.562083378
1.811,-0.559482258
1.812,-0.556875616
1.813,-0.554263479
1.814,-0.551645871
1.815,-0.549022818
1.816,-0.546394347
1.817,-0.543760483
1.818,-0.541121252
1.819,-0.538476681
1.82,-0.535826795
1.821,-0.533171621
1.822,-0.530511184
1.823,-0.527845512
1.824,-0.52517463
1.825,-0.522498565
1.826,-0.519817343
1.827,-0.51713099
1.828,-0.514439534
1.829,-0.511743
1.83,-0.509041416
1.831,-0.506334807
1.832,-0.503623202
1.833,-0.500906625
1.834,-0.498185105
1.835,-0.495458668
1.836,-0.492727342
1.837,-0.489991152
1.838,-0.487250126
1.839,-0.484504291
1.84,-0.481753674
1.841,-0.478998303
1.842,-0.476238204
1.843,-0.473473404
1.844,-0.470703932
1.845,-0.467929814
1.846,-0.465151078
1.847,-0.462367751
1.848,-0.459579861
1.849,-0.456787434
1.85,-0.4539905
1.851,-0.451189084
1.852,-0.448383216
1.853,-0.445572922
1.854,-0.442758231
1.855,-0.43993917
1.856,-0.437115767
1.857,-0.434288049
1.858,-0.431456046
1.859,-0.428619784
1.86,-0.425779292
1.861,-0.422934597
1.862,-0.420085728
1.863,-0.417232714
1.864,-0.414375581
1.865,-0.411514359
1.866,-0.408649075
1.867,-0.405779758
1.868,-0.402906436
1.869,-0.400029137
1.87,-0.397147891
1.871,-0.394262724
1.872,-0.391373667
1.873,-0.388480747
1.874,-0.385583992
1.875,-0.382683432
1.8760000000000001,-0.379779096
1.877,-0.37687101
1.8780000000000001,-0.373959206
1.879,-0.37104371
1.8800000000000001,-0.368124553
1.881,-0.365201762
1.8820000000000001,-0.362275367
1.883,-0.359345396
1.8840000000000001,-0.356411879
1.885,-0.353474844
1.8860000000000001,-0.35053432
1.887,-0.347590337
1.8880000000000001,-0.344642923
1.889,-0.341692108
1.8900000000000001,-0.33873792
1.891,-0.335780389
1.8920000000000001,-0.332819545
1.893,-0.329855415
1.8940000000000001,-0.32688803
1.895,-0.323917418
1.8960000000000001,-0.32094361
1.897,-0.317966634
1.8980000000000001,-0.31498652
1.899,-0.312003297
1.9000000000000001,-0.309016994
1.901,-0.306027642
1.9020000000000001,-0.30303527
1.903,-0.300039906
1.9040000000000001,-0.297041582
1.905,-0.294040325
1.9060000000000001,-0.291036167
1.907,-0.288029136
1.9080000000000001,-0.285019262
1.909,-0.282006576
1.9100000000000001,-0.278991106
1.911,-0.275972883
1.9120000000000001,-0.272951936
1.913,-0.269928294
1.9140000000000001,-0.266901989
1.915,-0.26387305
1.9160000000000001,-0.260841506
1.917,-0.257807388
1.9180000000000001,-0.254770726
1.919,-0.251731549
1.92,-0.248689887
1.921,-0.245645771
1.922,-0.242599231
1.923,-0.239550296
1.924,-0.236498997
1.925,-0.233445364
1.926,-0.230389427
1.927,-0.227331216
1.928,-0.224270761
1.929,-0.221208093
1.93,-0.218143241
1.931,-0.215076237
1.932,-0.21200711
1.933,-0.20893589
1.934,-0.205862609
1.935,-0.202787295
1.936,-0.199709981
1.937,-0.196630695
1.938,-0.193549468
1.939,-0.190466331
1.94,-0.187381315
1.941,-0.184294449
1.942,-0.181205764
1.943,-0.17811529
1.944,-0.175023059
1.945,-0.1719291
1.946,-0.168833445
1.947,-0.165736123
1.948,-0.162637165
1.949,-0.159536602
1.95,-0.156434465
1.951,-0.153330784
1.952,-0.150225589
1.953,-0.147118912
1.954,-0.144010783
1.955,-0.140901232
1.956,-0.137790291
1.957,-0.134677989
1.958,-0.131564359
1.959,-0.12844943
1.96,-0.125333234
1.961,-0.1222158
1.962,-0.11909716
1.963,-0.115977345
1.964,-0.112856385
1.965,-0.109734311
1.966,-0.106611154
1.967,-0.103486945
1.968,-0.100361715
1.969,-0.097235494
1.97,-0.094108313
1.971,-0.090980204
1.972,-0.087851197
1.973,-0.084721322
1.974,-0.081590612
1.975,-0.078459096
1.976,-0.075326806
1.977,-0.072193772
1.978,-0.069060026
1.979,-0.065925598
1.98,-0.06279052
1.981,-0.059654821
1.982,-0.056518534
1.983,-0.05338169
1.984,-0.050244318
1.985,-0.047106451
1.986,-0.043968118
1.987,-0.040829352
1.988,-0.037690183
1.989,-0.034550641
1.99,-0.031410759
1.991,-0.028270567
1.992,-0.025130095
1.993,-0.021989376
1.994,-0.01884844
1.995,-0.015707317
1.996,-0.01256604
1.997,-0.009424638
1.998,-0.006283144
1.999,-0.003141587
